npp,numberinput,dateInput,date1,viewObject,categoryZU,dateKP,numberKP,numberACT,dateACT,countAllObj,countBalObj,countNBObj,dateSend,dateFactSend,sendMail,countObjXML,note,duplicateObject,anotherRegion,negativeSquare,BK,ZZ,LF,PROM,ENK,conditional
,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4949,2021-12-24,2021-12-23,ЗУ,земли сельскохозяйственного назначения,2021-12-24,15-6803-ИИ/2021,АОКС-34/2022/000005,2022-01-12,139,36,103,2022-01-17,2022-01-12,№08-60,589,,9,,,1,,,,,
2,4949,2021-12-24,2021-12-23,ЗУ,земли населенных пунктов,2021-12-24,15-6803-ИИ/2021,АОКС-34/2022/000006,2022-01-12,438,40,398,2022-01-17,2022-01-12,№08-60,,,,,,,,,,,
3,4949,2021-12-24,2021-12-23,ЗУ,земли водного фонда,2021-12-24,15-6803-ИИ/2021,АОКС-34/2022/000007,2022-01-12,2,0,2,2022-01-17,2022-01-12,№08-60,,,,,,,,,,,
4,5008,2021-12-27,2021-12-24,ЗУ,земли сельскохозяйственного назначения,2021-12-27,15-6898-ИИ/2021,АОКС-34/2022/000008,2022-01-12,235,69,166,2022-01-18,2022-01-12,№08-60,630,,6,,,,,,,,
5,5008,2021-12-27,2021-12-24,ЗУ,земли населенных пунктов,2021-12-27,15-6898-ИИ/2021,АОКС-34/2022/000009,2022-01-12,389,71,318,2022-01-18,2022-01-12,№08-60,,,,,,,,,,,
6,5008,2021-12-27,2021-12-25,ЗУ,земли сельскохозяйственного назначения,2021-12-27,15-6898-ИИ/2021,АОКС-34/2022/000010,2022-01-12,18,8,10,2022-01-18,2022-01-12,№08-60,267,,1,,,,,,,,
7,5008,2021-12-27,2021-12-25,ЗУ,земли населенных пунктов,2021-12-27,15-6898-ИИ/2021,АОКС-34/2022/000011,2022-01-12,248,17,231,2022-01-18,2022-01-12,№08-60,,,,,,,,,,,
8,5008,2021-12-27,2021-12-25,ОКС,,2021-12-27,15-6898-ИИ/2021,АОКС-34/2022/000001,2022-01-10,548,120,428,2022-01-18,2022-01-10,№08-07,548,,,,,,,,,,
9,5008,2021-12-27,2021-12-26,ЗУ,земли особо охраняемых территорий и объектов,2021-12-27,15-6898-ИИ/2021,АОКС-34/2022/000012,2022-01-12,5,0,5,2022-01-18,2022-01-12,№08-60,406,,1,,,,,,,,
10,5008,2021-12-27,2021-12-26,ЗУ,земли сельскохозяйственного назначения,2021-12-27,15-6898-ИИ/2021,АОКС-34/2022/000013,2022-01-12,90,9,81,2022-01-18,2022-01-12,№08-60,,,,,,,,,,,
11,5008,2021-12-27,2021-12-26,ЗУ,земли населенных пунктов,2021-12-27,15-6898-ИИ/2021,АОКС-34/2022/000014,2022-01-12,310,14,296,2022-01-18,2022-01-12,№08-60,,,,,,,,,,,
12,5008,2021-12-27,2021-12-26,ОКС,,2021-12-27,15-6898-ИИ/2021,АОКС-34/2022/000002,2022-01-10,81,28,53,2022-01-18,2022-01-10,№08-07,82,,1,,,,,,,,
13,5070,2021-12-28,2021-12-27,ЗУ,земли сельскохозяйственного назначения,2021-12-28,15-6982-ИИ/2021,АОКС-34/2022/000015,2022-01-12,237,92,145,2022-01-19,2022-01-12,№08-60,772,,10,,,1,,,,,
14,5070,2021-12-28,2021-12-27,ЗУ,земли населенных пунктов,2021-12-28,15-6982-ИИ/2021,АОКС-34/2022/000016,2022-01-12,524,74,450,2022-01-19,2022-01-12,№08-60,,,,,,,,,,,
